"{':x': 99, ':y': 11, ':z': 73}"
"{':x': 220, ':y': -11, ':z': 215}"
"{':x': -220, ':y': 11, ':z': 472}"
"{':x': -380, ':y': 9, ':z': 237}"
"{':x': -250, ':y': 28, ':z': 476}"
"{':x': -30, ':y': -28, ':z': 980}"
"{':x': 30, ':y': -51, ':z': 672}"
"{':x': -30, ':y': -120, ':z': 168}"
"{':x': -22, ':y': 120, ':z': 450}"
"{':x': 22, ':y': 129, ':z': -450}"
"{':x': 44, ':y': 421, ':z': -781}"
"{':x': 125, ':y': 271, ':z': -86}"
"{':x': 239, ':y': 845, ':z': -123}"
"{':x': -239, ':y': 599, ':z': -112}"
"{':x': 239, ':y': 199, ':z': 112}"
"{':x': -239, ':y': 416, ':z': 43}"
"{':x': 239, ':y': -416, ':z': 120}"
"{':x': 467, ':y': -914, ':z': -120}"
"{':x': -467, ':y': 914, ':z': -84}"
"{':x': -382, ':y': -914, ':z': -237}"
