"{':x': 66, ':y': -78}"
"{':x': 203, ':y': -180}"
"{':x': 27, ':y': -194}"
"{':x': -27, ':y': -162}"
"{':x': -41, ':y': -70}"
"{':x': 41, ':y': -151}"
"{':x': -41, ':y': -369}"
"{':x': -122, ':y': -931}"
"{':x': -245, ':y': -1460}"
"{':x': -338, ':y': 1460}"
"{':x': -315, ':y': 2657}"
"{':x': 315, ':y': -2657}"
"{':x': 499, ':y': 2657}"
"{':x': 921, ':y': -2657}"
"{':x': 1824, ':y': 2657}"
"{':x': 1789, ':y': -2657}"
"{':x': 935, ':y': -2752}"
"{':x': 288, ':y': -6369}"
"{':x': 805, ':y': -2705}"
"{':x': 337, ':y': 2705}"
