"{':x': -78, ':y': 92, ':z': -13}"
"{':x': -135, ':y': -92, ':z': 13}"
"{':x': -153, ':y': -246, ':z': -13}"
"{':x': 153, ':y': -303, ':z': 13}"
"{':x': 332, ':y': -188, ':z': -13}"
"{':x': 527, ':y': 188, ':z': -4}"
"{':x': -527, ':y': 237, ':z': 4}"
"{':x': -752, ':y': 187, ':z': 3}"
"{':x': -588, ':y': 229, ':z': 2}"
"{':x': 588, ':y': -229, ':z': -2}"
"{':x': 520, ':y': -384, ':z': -2}"
"{':x': 167, ':y': -47, ':z': -7}"
"{':x': 441, ':y': -35, ':z': -13}"
"{':x': 622, ':y': -92, ':z': -31}"
"{':x': -622, ':y': 92, ':z': -36}"
"{':x': -1712, ':y': 186, ':z': 36}"
"{':x': -3729, ':y': 183, ':z': 64}"
"{':x': -3177, ':y': 316, ':z': -64}"
"{':x': -7223, ':y': 913, ':z': -101}"
"{':x': -11505, ':y': -913, ':z': -243}"
