"{':x': -41, ':y': -96}"
"{':x': -106, ':y': 96}"
"{':x': -166, ':y': -96}"
"{':x': -462, ':y': -227}"
"{':x': -367, ':y': 227}"
"{':x': 367, ':y': 481}"
"{':x': 750, ':y': 848}"
"{':x': -750, ':y': -848}"
"{':x': 750, ':y': 848}"
"{':x': 1812, ':y': 1701}"
"{':x': 722, ':y': -1701}"
"{':x': -722, ':y': -3736}"
"{':x': 722, ':y': -4928}"
"{':x': 926, ':y': -14695}"
"{':x': 1472, ':y': 14695}"
"{':x': -1472, ':y': -14695}"
"{':x': -2827, ':y': -23806}"
"{':x': -6076, ':y': -43483}"
"{':x': -382, ':y': -29331}"
"{':x': 382, ':y': -50899}"
